Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Transporti dhe magazinimi,SH.P.K.,GJILAN,310.63,304.3
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,502.96,308.64
Person Fizik,Person fizik,SUHAREKË,322.77,269.87
Arsimi,OJQ,GJAKOVË,433.71,327.7
Industria perpunuese,SH.P.K.,SHTIME,282.94,250.31
Mungon aktiviteti,OJQ,MITROVICË,392.66,379.44
Aktivitetet e tjera sherbyese,OJQ,GRAÇANICË,359.23,241.31
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,387.5,388.75
Mungon aktiviteti,OJQ,PEJË,506.58,300.63
Industria perpunuese,Ortakëria e përgj.,VUSHTRRI,247.76,215.79
Informimi dhe komunikimi,SH.P.K.,MALISHEVË,604.62,428.71
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,391.53,182.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GRAÇANICË,312.5,343.26
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,370.3,380.0
Industria perpunuese,SH.P.K.,ISTOG,489.29,331.53
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,GJILAN,414.6,372.8
Informimi dhe komunikimi,Individual,DEÇAN,375.0,178.33
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,313.87,292.03
Akomodimi dhe sherbimi ushqimor,Individual,KAMENICË,226.68,234.72
Arsimi,SH.P.K.,PEJË,450.79,447.18
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,230.0,220.0
Arsimi,SH.P.K.,GRAÇANICË,448.51,535.45
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,359.93,305.59
Transporti dhe magazinimi,SH.P.K.,FERIZAJ,267.1,276.12
Informimi dhe komunikimi,SH.P.K.,SHTIME,390.0,500.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,KLINË,433.0,295.66
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,519.37,275.0
Ndertimtaria,Ndërmarrje shoq.,PRISHTINË,395.24,361.9
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,485.74,354.04
Transporti dhe magazinimi,Individual,LIPJAN,220.32,214.33
Ndertimtaria,Individual,PARTESH,483.33,500.0
Transporti dhe magazinimi,Individual,ISTOG,200.49,192.16
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,MITROVICË,287.49,442.56
Industria perpunuese,Kompani e huaj,PRISHTINË,370.0,416.67
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,334.9,315.94
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,218.58,192.57
Informimi dhe komunikimi,SH.P.K.,VITI,344.29,350.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GJILAN,225.0,180.0
Transporti dhe magazinimi,SH.P.K.,JUNIK,177.5,180.0
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,280.07,244.55
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,294.72,240.86
Industria perpunuese,Kompani e huaj,VITI,352.86,425.0
Industria perpunuese,SH.P.K.,PARTESH,282.55,211.77
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,249.43,234.33
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,445.47,175.71
Transporti dhe magazinimi,SH.P.K.,RAHOVEC,404.54,342.94
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,HANI I ELEZIT,400.0,258.5
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,FERIZAJ,442.56,442.56
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,234.74,198.66
Industria perpunuese,SH.P.K.,LEPOSAVIQ,197.0,225.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FERIZAJ,303.04,237.09
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,457.42,350.08
Person Fizik,Person fizik,KLLOKOT,185.71,187.5
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,GJAKOVË,772.87,584.8
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,429.51,359.86
Transporti dhe magazinimi,Individual,LIPJAN,230.15,257.04
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MALISHEVË,327.83,264.64
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,MALISHEVË,250.0,221.01
Informimi dhe komunikimi,SH.P.K.,FERIZAJ,733.51,513.68
Mungon aktiviteti,OJQ,VUSHTRRI,296.35,303.09
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,338.64,332.02
Ndertimtaria,Ortakëria e përgj.,VITI,175.0,225.0
Industria nxjerrese,SH.P.K.,PRISHTINË,573.4,388.74
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,195.36,209.03
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,296.67,317.6
Industria perpunuese,Kompani e huaj,PRISHTINË,350.0,333.33
Aktivitetet e patundshmerise,SH.P.K.,GLLOGOC,210.0,220.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,499.1,283.49
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,FUSHË KOSOVË,600.72,567.89
Arsimi,SH.P.K.,VUSHTRRI,283.87,292.37
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GRAÇANICË,743.19,567.08
Aktivitetet e tjera sherbyese,SH.P.K.,GJAKOVË,669.91,362.9
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,298.0,140.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SUHAREKË,392.75,418.9
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAMENICË,173.33,185.38
Industria perpunuese,Individual,MALISHEVË,215.33,176.19
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRISHTINË,370.78,323.62
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,206.38,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,170.0,285.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJILAN,442.94,486.91
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,250.38,214.76
Person Fizik,Person fizik,SUHAREKË,436.36,323.24
Industria perpunuese,SH.P.K.,GRAÇANICË,470.0,301.29
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,MITROVICË,600.0,317.5
Ndertimtaria,Individual,MITROVICË,436.63,353.83
Aktivitetet e patundshmerise,Individual,GJILAN,283.33,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,FERIZAJ,652.4,617.66
Ndertimtaria,SH.P.K.,PODUJEVË,314.38,319.91
Ndertimtaria,Individual,FUSHË KOSOVË,249.06,285.85
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLLOKOT,300.0,250.0
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,PRISHTINË,180.0,191.2
Industria perpunuese,Kompani e huaj,GJILAN,443.81,251.22
Industria nxjerrese,SH.P.K.,KAMENICË,259.05,200.0
Aktivitetet e tjera sherbyese,OJQ,VITI,180.0,190.0
Arsimi,Individual,PRISHTINË,371.26,320.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LIPJAN,253.38,212.79
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,300.0,186.0
Industria nxjerrese,SH.P.K.,DEÇAN,455.44,515.28
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,SUHAREKË,165.0,200.0
Sherbimet administrative dhe mbeshtetese,Individual,PRISHTINË,409.06,402.85
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,HANI I ELEZIT,223.33,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJAKOVË,605.53,322.91
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAÇANIK,174.4,218.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,252.49,272.47
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SUHAREKË,351.41,332.11
Ndertimtaria,Individual,FERIZAJ,294.26,256.21
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje pub.,PRIZREN,257.22,257.22
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,219.14,241.27
Arsimi,Individual,PARTESH,102.5,170.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,271.83,266.31
Mungon aktiviteti,SH.P.K.,GRAÇANICË,385.82,290.01
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,PRIZREN,200.0,200.0
Transporti dhe magazinimi,SH.P.K.,RAHOVEC,358.13,382.55
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,HANI I ELEZIT,200.24,297.59
Aktivitetet financiare dhe te sigurimit,Ortakëria e përgj.,GJILAN,293.82,270.94
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRIZREN,275.71,170.0
Person Fizik,Person fizik,LIPJAN,299.45,257.85
Ndertimtaria,Individual,FERIZAJ,247.49,229.82
Arsimi,SH.P.K.,GLLOGOC,170.0,200.4
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,366.82,318.8
Informimi dhe komunikimi,Individual,PEJË,291.57,192.91
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PEJË,170.0,200.0
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,245.91,215.79
Informimi dhe komunikimi,SH.P.K.,GJILAN,380.5,356.08
Arsimi,OJQ,GJAKOVË,333.24,330.21
Informimi dhe komunikimi,SH.P.K.,LIPJAN,449.16,307.89
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PEJË,336.94,325.76
Transporti dhe magazinimi,Individual,KLINË,200.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,FERIZAJ,404.0,370.96
Transporti dhe magazinimi,Individual,GRAÇANICË,170.0,130.0
Ndertimtaria,SH.P.K.,GRAÇANICË,751.71,492.4
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,223.8,228.33
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SUHAREKË,336.47,321.11
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,395.95,323.4
Arsimi,Individual,LIPJAN,210.91,284.56
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,FERIZAJ,319.19,339.91
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MALISHEVË,275.0,270.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PEJË,292.49,330.7
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,212.73,212.5
Aktivitetet e tjera sherbyese,OJQ,KAMENICË,258.52,126.17
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,213.33,197.5
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,777.0,450.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,224.36,194.8
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,36.67,60.0
"Artet, Argetimi dhe rekreacioni",Individual,GLLOGOC,262.04,528.38
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,469.83,475.0
"Aktivitetet profesionale, shkencore dhe teknike",Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRISHTINË,468.05,409.5
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,409.41,305.33
Industria perpunuese,Shoqëri Komandite,PRISHTINË,447.25,318.89
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,DEÇAN,175.0,200.0
Ndertimtaria,SH.P.K.,SKENDERAJ,556.79,362.22
Aktivitetet e tjera sherbyese,Individual,RAHOVEC,223.66,240.0
Aktivitetet e patundshmerise,SH.P.K.,GJAKOVË,743.07,442.56
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,338.75,214.35
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,225.75,206.25
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,442.68,241.93
Industria nxjerrese,Individual,FERIZAJ,270.0,170.0
Aktivitetet e patundshmerise,SH.P.K.,GJILAN,185.0,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,354.0,337.5
Sherbimet administrative dhe mbeshtetese,Individual,SHTIME,481.21,250.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,284.0,264.0
Transporti dhe magazinimi,SH.P.K.,GJILAN,226.11,242.34
"Artet, Argetimi dhe rekreacioni",Individual,SHTIME,170.0,170.0
"Artet, Argetimi dhe rekreacioni",Individual,OBILIQ,294.0,271.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJAKOVË,412.35,466.67
Sherbimet administrative dhe mbeshtetese,Individual,PRISHTINË,453.58,437.18
Industria nxjerrese,SH.P.K.,SKENDERAJ,706.62,442.68
Informimi dhe komunikimi,SH.P.K.,MALISHEVË,351.22,260.71
Ndertimtaria,SH.P.K.,VUSHTRRI,363.41,294.06
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,256.29,294.69
Arsimi,OJQ,GJAKOVË,318.89,333.43
Industria perpunuese,Individual,GRAÇANICË,361.77,263.85
Industria perpunuese,Shoqëri Komandite,PRISHTINË,367.69,333.19
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,170.0,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,479.23,398.18
"Artet, Argetimi dhe rekreacioni",Individual,PEJË,228.0,185.0
Mungon aktiviteti,OJQ,SUHAREKË,397.55,371.67
Industria perpunuese,Individual,SKENDERAJ,199.76,190.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,219.31,278.43
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,200.59,170.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,408.33,325.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,GJILAN,599.94,583.14
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,308.0,325.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,244.5,264.0
Ndertimtaria,Individual,PODUJEVË,267.99,248.89
Aktivitetet e tjera sherbyese,OJQ,ISTOG,370.44,275.58
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,358.04,434.98
"Artet, Argetimi dhe rekreacioni",SH.P.K.,LIPJAN,243.75,200.0
Industria perpunuese,Individual,KAÇANIK,189.23,182.86
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,248.57,195.0
Ndertimtaria,Individual,KAMENICË,206.14,191.72
Akomodimi dhe sherbimi ushqimor,SH.P.K.,HANI I ELEZIT,218.71,274.34
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SUHAREKË,288.46,237.14
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,266.01,266.37
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,836.07,391.3
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GRAÇANICË,378.43,549.39
Ndertimtaria,SH.P.K.,KLLOKOT,634.13,412.8
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,232.74,220.0
Transporti dhe magazinimi,Individual,DEÇAN,310.79,275.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,172.58,296.0
Industria nxjerrese,Individual,PEJË,260.0,260.0
Arsimi,Individual,GLLOGOC,176.54,210.45
Informimi dhe komunikimi,Individual,RAHOVEC,369.23,183.34
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,231.88,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,306.88,240.42
Transporti dhe magazinimi,SH.P.K.,VUSHTRRI,222.68,265.1
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAÇANIK,279.0,180.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRISHTINË,384.92,310.62
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,373.15,353.38
Transporti dhe magazinimi,SH.P.K.,VITI,241.58,210.89
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,LIPJAN,240.0,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,242.14,221.0
Industria perpunuese,Shoqëri akcionare,MITROVICË,526.2,385.36
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,393.51,287.24
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PODUJEVË,250.0,200.0
Person Fizik,Person fizik,PEJË,348.9,293.41
Akomodimi dhe sherbimi ushqimor,SH.P.K.,RAHOVEC,251.22,258.61
Mungon aktiviteti,Organizata Buxhetore,MITROVICË,300.0,375.0
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,720.61,564.87
"Aktivitetet profesionale, shkencore dhe teknike",Tjeter,KLINË,185.0,200.0
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,570.63,347.22
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,286.63,584.8
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,OBILIQ,749.99,482.74
Mungon aktiviteti,OJQ,DEÇAN,313.1,432.27
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Person Fizik,Person fizik,KAMENICË,178.57,173.08
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,315.4,288.11
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,395.99,303.08
Sherbimet administrative dhe mbeshtetese,Individual,FERIZAJ,219.08,227.29
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,334.71,332.35
Informimi dhe komunikimi,Individual,MITROVICË,384.98,305.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
Industria perpunuese,Individual,MITROVICË,283.5,246.74
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,203.33,195.12
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAMENICË,184.21,159.23
Aktivitetet e patundshmerise,Ndërmarrje pub.,MITROVICË,202.3,214.94
Industria perpunuese,SH.P.K.,GLLOGOC,413.29,319.97
Ndertimtaria,Individual,GJILAN,340.53,326.93
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,FUSHË KOSOVË,259.38,328.15
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,110.09,160.0
Industria perpunuese,SH.P.K.,RAHOVEC,455.09,334.75
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,428.93,345.48
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,217.05,233.46
Informimi dhe komunikimi,Ortakëria e përgj.,PEJË,175.0,175.0
Industria perpunuese,SH.P.K.,LEPOSAVIQ,169.05,170.95
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRIZREN,170.0,215.79
Aktivitetet e tjera sherbyese, Bashkësi Fetare,VUSHTRRI,605.0,400.0
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,200.0,150.0
Ndertimtaria,SH.P.K.,DEÇAN,474.72,398.76
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,200.0,264.1
Sherbimet administrative dhe mbeshtetese,Individual,PODUJEVË,249.55,229.65
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,205.0,246.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,GJILAN,439.5,377.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTËRPCË,170.0,150.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLINË,215.8,180.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,OJQ,GJAKOVË,348.1,638.07
Industria perpunuese,SH.P.K.,MALISHEVË,324.22,304.16
Ndertimtaria,SH.P.K.,SKENDERAJ,469.93,328.42
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,456.45,405.17
Industria perpunuese,Kompani e huaj,VITI,412.99,330.83
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,337.3,235.34
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MALISHEVË,300.0,200.0
Ndertimtaria,Individual,VITI,237.52,242.33
"Artet, Argetimi dhe rekreacioni",SH.P.K.,VITI,295.99,255.73
Transporti dhe magazinimi,SH.P.K.,SHTIME,237.58,192.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GLLOGOC,215.8,215.8
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,141.67,170.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,NOVOBËRDË,256.67,380.0
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,185.86,184.34
Industria perpunuese,Ndërmarrje shoq.,KLLOKOT,408.16,408.16
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,246.1
Ndertimtaria,SH.P.K.,SHTIME,322.08,235.71
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KLINË,282.97,318.48
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,365.91,403.42
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,355.89,379.42
Aktivitetet e tjera sherbyese,OJQ,GLLOGOC,420.63,278.58
Ndertimtaria,SH.P.K.,PRIZREN,388.42,361.39
Industria perpunuese,Kompani e huaj,FERIZAJ,492.1,296.75
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,412.05,374.02
Transporti dhe magazinimi,Shoqëri akcionare,FUSHË KOSOVË,567.44,541.92
"Artet, Argetimi dhe rekreacioni",OJQ,PRISHTINË,453.1,328.15
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,220.39,223.95
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,208.74,200.0
Ndertimtaria,Individual,KLINË,229.08,230.57
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,425.04,379.47
Industria perpunuese,Individual,DEÇAN,318.78,264.81
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,OJQ,GJAKOVË,439.5,545.53
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,430.13,322.3
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PODUJEVË,252.0,235.33
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SHTIME,285.17,215.32
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FERIZAJ,469.17,590.1
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAMENICË,258.28,239.71
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PRIZREN,562.47,257.66
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,130.0,30.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,169.0,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,388.76,366.78
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,242.39,158.11
Person Fizik,Person fizik,GRAÇANICË,518.42,438.12
Industria perpunuese,Shoqëri akcionare,PRISHTINË,629.22,471.43
"Artet, Argetimi dhe rekreacioni",Individual,GJILAN,171.25,185.0
Arsimi,SH.P.K.,ISTOG,163.33,210.0
Industria perpunuese,Individual,KLINË,222.46,214.52
Aktivitetet e patundshmerise,SH.P.K.,PRISHTINË,547.75,402.57
Aktivitetet e trupave dhe organizatave nderkombetare,OJQ,GJAKOVË,547.81,476.4
Mungon aktiviteti, Bashkësi Fetare,GJILAN,397.88,133.33
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,200.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,231.05,298.46
