Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
"Artet, Argetimi dhe rekreacioni",Organizata Buxhetore,GJILAN,437.0,437.0
Aktivitetet e tjera sherbyese,Individual,OBILIQ,222.0,241.0
Transporti dhe magazinimi,Shoqëri akcionare,FERIZAJ,361.33,450.05
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,363.82,370.0
Mungon aktiviteti,Organizata Buxhetore,KAÇANIK,305.26,305.26
Ndertimtaria,SH.P.K.,GJAKOVË,347.51,346.41
Arsimi,Individual,GLLOGOC,125.0,163.3
Akomodimi dhe sherbimi ushqimor,Individual,KAÇANIK,190.94,209.39
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SUHAREKË,318.04,315.66
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,75.0,176.25
Person Fizik,Person fizik,GJILAN,249.12,223.8
Industria nxjerrese,SH.P.K.,PRISHTINË,592.43,498.2
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,185.0,212.5
Akomodimi dhe sherbimi ushqimor,Individual,PODUJEVË,216.62,222.6
Industria perpunuese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,351.95,495.0
Industria perpunuese,Individual,OBILIQ,263.33,253.75
Informimi dhe komunikimi,SH.P.K.,GJILAN,356.34,470.34
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,402.39,609.59
Mungon aktiviteti,Parti Politike,DRAGASH,150.0,200.0
Arsimi,Ortakëria e përgj.,FERIZAJ,582.71,543.11
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,382.67,229.81
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,GJAKOVË,190.0,170.0
Transporti dhe magazinimi,Individual,SKENDERAJ,229.38,313.85
Industria nxjerrese,SH.P.K.,PRIZREN,379.39,336.08
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LEPOSAVIQ,239.0,270.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,268.2,293.98
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,GJILAN,615.28,602.32
Mungon aktiviteti, Bashkësi Fetare,GJILAN,328.0,193.33
Akomodimi dhe sherbimi ushqimor,Individual,VITI,177.23,190.69
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,200.0,190.0
Informimi dhe komunikimi,Individual,ISTOG,243.84,247.84
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,200.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,LIPJAN,302.67,200.0
Mungon aktiviteti,OJQ,KAMENICË,289.99,326.33
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,404.42,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,249.23,303.53
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VUSHTRRI,352.28,242.85
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,423.85,383.04
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTIME,407.51,254.06
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,OJQ,GJAKOVË,245.0,496.12
Sherbimet administrative dhe mbeshtetese,Individual,MITROVICË,382.28,251.56
Arsimi,Individual,RAHOVEC,128.89,175.83
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,270.94,224.67
Informimi dhe komunikimi,Individual,GRAÇANICË,183.86,130.0
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,192.28,209.54
"Aktivitetet profesionale, shkencore dhe teknike",Zyra e Përfaqësisë në Kosovë,PRISHTINË,560.49,380.89
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,363.81,248.12
Aktivitetet e patundshmerise,SH.P.K.,PEJË,367.15,239.82
Informimi dhe komunikimi,SH.P.K.,DRAGASH,360.36,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,ISTOG,375.0,285.2
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,347.11,272.42
Informimi dhe komunikimi,Individual,PRIZREN,396.01,202.06
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,218.33,200.0
Industria perpunuese,Shoqëri akcionare,KAMENICË,301.09,190.06
Informimi dhe komunikimi,Individual,PRISHTINË,527.18,345.24
Industria perpunuese,Individual,SKENDERAJ,196.76,182.38
Informimi dhe komunikimi,Individual,PRIZREN,236.99,190.68
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,292.23,236.76
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,233.86,206.28
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,190.36,185.33
Transporti dhe magazinimi,Ndërmarrje shoq.,PRIZREN,550.71,478.9
Arsimi,SH.P.K.,VUSHTRRI,162.5,177.15
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,385.36,176.45
Aktivitetet e tjera sherbyese, Bashkësi Fetare,RAHOVEC,606.23,120.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,NOVOBËRDË,343.86,232.25
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,384.5,346.68
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLINË,239.55,251.95
Industria perpunuese,Shoqëri akcionare,PRISHTINË,466.03,449.95
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,266.45,183.62
Akomodimi dhe sherbimi ushqimor,SH.P.K.,OBILIQ,345.0,354.08
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,572.89,299.65
Ndertimtaria,SH.P.K.,SHTËRPCË,306.92,170.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,255.71,211.25
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,392.99,435.68
Bujqesia;Pylltaria dhe Peshkimi,Individual,MALISHEVË,176.43,175.29
Mungon aktiviteti,OJQ,PODUJEVË,170.0,170.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLLOKOT,207.14,170.0
Arsimi,Organizata Buxhetore,PRISHTINË,605.57,441.87
Person Fizik,Person fizik,GJAKOVË,392.07,405.99
Informimi dhe komunikimi,SH.P.K.,GJAKOVË,506.11,350.32
Ndertimtaria,Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FUSHË KOSOVË,331.35,265.85
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DRAGASH,224.95,281.29
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,402.75,326.81
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJILAN,251.57,225.68
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,205.6,328.25
Akomodimi dhe sherbimi ushqimor,SH.P.K.,JUNIK,219.38,271.28
Mungon aktiviteti,Projekt,PRISHTINË,166.67,180.24
Ndertimtaria,Ndërmarrje nën menaxhim të AKP-së,PRISHTINË,435.71,428.57
Aktivitetet e tjera sherbyese,OJQ,VITI,240.0,231.45
Industria perpunuese,Individual,KAÇANIK,254.38,223.63
Aktivitetet financiare dhe te sigurimit,Individual,VITI,187.5,200.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,KAÇANIK,170.0,170.0
Mungon aktiviteti,OJQ,GJILAN,315.24,291.76
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,494.1,333.92
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,393.84,355.89
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SKENDERAJ,700.56,306.23
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ISTOG,245.21,224.48
"Artet, Argetimi dhe rekreacioni",Individual,OBILIQ,300.55,386.0
Akomodimi dhe sherbimi ushqimor,Individual,FUSHË KOSOVË,232.18,223.75
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,206.0,165.94
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DEÇAN,529.92,545.6
Transporti dhe magazinimi,Individual,DEÇAN,354.82,275.43
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLINË,190.01,187.72
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,348.97,335.44
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLLOKOT,251.82,167.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,513.48,375.14
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,320.0,223.57
Aktivitetet e tjera sherbyese,SH.P.K.,GJILAN,151.67,350.0
"Artet, Argetimi dhe rekreacioni",Individual,PRIZREN,217.14,212.5
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,NOVOBËRDË,388.0,350.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,385.62,265.91
Industria perpunuese,Ndërmarrje shoq.,PRISHTINË,277.91,314.29
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,75.0,145.0
Person Fizik,Person fizik,KLLOKOT,175.45,224.35
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SUHAREKË,268.03,262.16
Ndertimtaria,Individual,KLINË,194.53,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLINË,388.52,295.09
Person Fizik,Person fizik,MITROVICË,279.66,243.99
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,245.91,215.79
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,221.58,185.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,351.82,268.85
Industria nxjerrese,Shoqëri akcionare,FERIZAJ,522.48,300.26
Transporti dhe magazinimi,SH.P.K.,PRIZREN,333.74,234.6
Industria perpunuese,Individual,RAHOVEC,266.29,210.05
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GLLOGOC,281.08,281.24
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PODUJEVË,250.0,200.0
Transporti dhe magazinimi,SH.P.K.,LIPJAN,393.88,333.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KLINË,276.36,267.31
Mungon aktiviteti,OJQ,PEJË,445.8,268.9
Arsimi,SH.P.K.,GJILAN,217.99,296.16
Aktivitetet e tjera sherbyese,Individual,SHTIME,228.0,175.0
Industria perpunuese,SH.P.K.,SHTËRPCË,287.52,283.24
Industria perpunuese,Individual,SHTIME,260.02,209.66
Informimi dhe komunikimi,Individual,MALISHEVË,239.28,196.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,207.69,240.0
Ndertimtaria,Individual,VITI,194.59,207.27
"Artet, Argetimi dhe rekreacioni",Individual,PODUJEVË,200.0,200.0
Ndertimtaria,Individual,MALISHEVË,221.15,251.8
Aktivitetet e tjera sherbyese,Individual,SKENDERAJ,153.33,188.22
Ndertimtaria,SH.P.K.,KAÇANIK,280.87,241.22
Aktivitetet e tjera sherbyese,Individual,PARTESH,170.0,170.0
Industria perpunuese,Individual,ISTOG,275.95,241.41
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,191.49,181.09
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRIZREN,250.85,240.14
Industria perpunuese,Individual,OBILIQ,324.12,395.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SKENDERAJ,312.5,400.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,644.71,350.88
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FUSHË KOSOVË,235.0,300.0
Ndertimtaria,SH.P.K.,MITROVICË VERIORE,320.37,429.42
Ndertimtaria,Individual,VUSHTRRI,242.42,235.13
Arsimi,SH.P.K.,OBILIQ,808.67,603.47
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,267.5,211.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,LIPJAN,300.0,250.0
Aktivitetet e tjera sherbyese,SH.P.K.,KLINË,190.26,270.88
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,428.43,252.76
Arsimi,Individual,DEÇAN,134.29,163.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,270.8,234.91
Arsimi,SH.P.K.,GJILAN,265.81,255.78
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,281.43,210.0
Ndertimtaria,SH.P.K.,KAMENICË,425.08,339.23
Transporti dhe magazinimi,SH.P.K.,KAÇANIK,248.29,170.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,SKENDERAJ,328.15,347.22
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,292.71,282.47
"Artet, Argetimi dhe rekreacioni",OJQ,FERIZAJ,266.37,495.86
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,348.14,185.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,LIPJAN,549.47,210.34
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,283.33,185.5
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GRAÇANICË,264.29,306.92
Akomodimi dhe sherbimi ushqimor,Individual,HANI I ELEZIT,180.96,195.0
Person Fizik,Person fizik,PODUJEVË,627.04,487.45
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,HANI I ELEZIT,243.39,166.67
Arsimi,Ortakëria e përgj.,FERIZAJ,581.13,510.57
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,196.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GLLOGOC,215.8,215.8
Arsimi,SH.P.K.,RAHOVEC,218.5,198.67
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,195.0,190.0
Transporti dhe magazinimi,Individual,MITROVICË,309.95,398.65
Ndertimtaria,SH.P.K.,VITI,202.85,172.19
Sherbimet administrative dhe mbeshtetese,SH.P.K.,RAHOVEC,292.49,402.73
Transporti dhe magazinimi,SH.P.K.,VITI,248.58,243.23
Ndertimtaria,Kompani e huaj,OBILIQ,400.3,215.79
Mungon aktiviteti,OJQ,ZUBIN POTOK,690.48,319.05
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,219.01,218.06
Ndertimtaria,SH.P.K.,RAHOVEC,354.57,370.13
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,207.86,212.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,213.95,212.73
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,375.7,322.41
Mungon aktiviteti,OJQ,ZVEÇAN,180.5,196.67
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,201.18,184.17
Industria perpunuese,Individual,SKENDERAJ,202.14,182.84
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,336.44,284.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,318.31,266.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SUHAREKË,582.22,337.63
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,450.4,419.01
Transporti dhe magazinimi,SH.P.K.,GJILAN,275.48,289.33
Aktivitetet e tjera sherbyese,SH.P.K.,KAÇANIK,150.0,170.0
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,257.5,232.63
Arsimi,OJQ,GJAKOVË,246.88,209.97
Industria nxjerrese,SH.P.K.,VITI,462.53,416.45
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SKENDERAJ,327.33,215.6
Person Fizik,Person fizik,GJILAN,266.93,281.18
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,267.18,281.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,FUSHË KOSOVË,691.38,520.78
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,190.0,285.43
Person Fizik,Person fizik,SKENDERAJ,347.48,187.31
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,MALISHEVË,202.5,190.57
Person Fizik,Person fizik,FERIZAJ,307.24,290.28
Industria nxjerrese,Individual,PRISHTINË,350.0,400.0
Arsimi,Individual,PARTESH,120.0,170.0
Arsimi,Individual,FERIZAJ,157.03,177.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,PARTESH,130.0,150.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,192.5,192.5
Aktivitetet e tjera sherbyese,Individual,MITROVICË,294.06,218.83
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SKENDERAJ,231.07,106.14
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,285.29,194.69
Akomodimi dhe sherbimi ushqimor,Individual,FUSHË KOSOVË,266.67,233.27
Ndertimtaria,Ndërmarrje shoq.,PRISHTINË,395.24,361.9
Person Fizik,Person fizik,SUHAREKË,308.36,301.64
Ndertimtaria,SH.P.K.,PODUJEVË,262.24,328.4
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,556.05,253.22
Aktivitetet e tjera sherbyese,OJQ,VUSHTRRI,639.11,523.28
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,332.4,291.82
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,170.0,296.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DEÇAN,258.85,232.5
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,LIPJAN,170.0,170.0
Aktivitetet e tjera sherbyese,Individual,ISTOG,272.36,239.82
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAMENICË,162.75,166.47
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,237.05,213.52
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,264.07,258.42
Transporti dhe magazinimi,SH.P.K.,MITROVICË VERIORE,304.39,364.42
Transporti dhe magazinimi,Ndërmarrje shoq.,MITROVICË,293.42,236.81
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PRIZREN,241.38,298.41
Industria perpunuese,SH.P.K.,KAÇANIK,430.81,309.25
Arsimi,Individual,FUSHË KOSOVË,273.14,272.26
Akomodimi dhe sherbimi ushqimor,Individual,KAÇANIK,212.15,216.46
Arsimi,Individual,RAHOVEC,128.89,175.83
Industria perpunuese,Individual,GRAÇANICË,480.72,284.83
Informimi dhe komunikimi,Kompani e huaj,GJILAN,685.0,443.25
Mungon aktiviteti,OJQ,RAHOVEC,333.6,242.97
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,415.87,280.0
Aktivitetet e tjera sherbyese,Individual,SKENDERAJ,248.67,298.57
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,PEJË,422.75,318.33
Arsimi,Individual,GJAKOVË,224.53,227.3
Informimi dhe komunikimi,Individual,PRIZREN,222.35,202.35
Informimi dhe komunikimi,SH.P.K.,FERIZAJ,590.42,434.4
Arsimi,SH.P.K.,SKENDERAJ,129.3,150.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
"Artet, Argetimi dhe rekreacioni",SH.P.K.,MITROVICË,200.0,150.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,200.0,328.57
Mungon aktiviteti,Kompani e huaj,PEJË,400.0,333.33
Informimi dhe komunikimi,Individual,SUHAREKË,413.9,316.36
"Artet, Argetimi dhe rekreacioni",Individual,PEJË,266.67,180.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,165.0,180.0
Informimi dhe komunikimi,Individual,GJAKOVË,223.75,231.08
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MITROVICË VERIORE,225.0,190.0
Ndertimtaria,Individual,MITROVICË VERIORE,230.0,170.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GLLOGOC,292.4,300.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MALISHEVË,242.5,323.65
Aktivitetet financiare dhe te sigurimit,Ortakëria e përgj.,GJILAN,300.0,300.0
Industria perpunuese,Ortakëria e përgj.,PRISHTINË,323.65,233.01
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,200.0,200.0
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,191.63,184.13
Arsimi,SH.P.K.,VITI,215.0,253.0
Aktivitetet e tjera sherbyese,Individual,PRISHTINË,339.28,220.68
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DEÇAN,237.94,295.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MALISHEVË,223.52,210.59
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GRAÇANICË,428.83,500.0
Arsimi,Individual,PODUJEVË,214.61,184.96
Arsimi,SH.P.K.,DEÇAN,100.0,265.0
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,171.25,188.03
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,MITROVICË,350.0,417.81
Industria perpunuese,Individual,DEÇAN,280.74,239.19
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,PRISHTINË,146.67,180.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MALISHEVË,209.67,224.15
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KLINË,150.0,210.0
Aktivitetet e tjera sherbyese,Individual,SKENDERAJ,184.0,200.58
Aktivitetet e tjera sherbyese,OJQ,GRAÇANICË,309.03,228.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,215.16,191.56
Informimi dhe komunikimi,Individual,PRISHTINË,510.86,338.22
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,354.36,226.04
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,ISTOG,542.5,252.0
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,270.79,190.83
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTËRPCË,300.0,400.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,244.29,202.95
Mungon aktiviteti,OJQ,OBILIQ,50.0,25.0
Industria perpunuese,Shoqëri akcionare,KAMENICË,345.5,272.84
Aktivitetet e tjera sherbyese,OJQ,DRAGASH,233.33,100.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,KAÇANIK,308.04,369.64
Aktivitetet e tjera sherbyese,Individual,PRISHTINË,234.52,239.94
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,454.13,428.05
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,240.85,219.39
Ndertimtaria,Individual,KLINË,243.4,315.56
Aktivitetet e tjera sherbyese,OJQ,KAÇANIK,342.05,304.91
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,243.2,233.07
Informimi dhe komunikimi,SH.P.K.,SUHAREKË,358.14,232.3
Ndertimtaria,Individual,PRISHTINË,340.51,306.47
Aktivitetet e tjera sherbyese,OJQ,SUHAREKË,73.94,230.05
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,459.15,478.46
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,201.51,170.6
Transporti dhe magazinimi,Individual,PRIZREN,309.14,297.39
"Artet, Argetimi dhe rekreacioni",Individual,SUHAREKË,200.0,200.0
Person Fizik,Person fizik,SHTËRPCË,308.89,185.0
Aktivitetet e patundshmerise,Individual,PRISHTINË,363.72,322.74
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SUHAREKË,304.83,244.05
Akomodimi dhe sherbimi ushqimor,Individual,PODUJEVË,251.59,237.69
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,PRISHTINË,580.27,475.47
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PARTESH,80.0,60.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,397.44,329.46
Ndertimtaria,Ndërmarrje pub.,PRISHTINË,522.46,540.39
Transporti dhe magazinimi,Individual,RAHOVEC,220.29,157.14
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,358.62,376.3
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,FUSHË KOSOVË,720.29,535.49
Akomodimi dhe sherbimi ushqimor,Individual,VITI,185.0,191.92
Industria perpunuese,SH.P.K.,RAHOVEC,258.09,234.75
Arsimi,OJQ,GJAKOVË,271.26,211.09
Aktivitetet e tjera sherbyese,Individual,GJAKOVË,183.33,190.0
